client_id,default
107957,0.034246854
2736,0.04027008
69026,0.18353572
5768,0.041847304
14766,0.112989
4705,0.04214054
58108,0.07225288
78134,0.41467208
91284,0.2206525
75717,0.20433095
64162,0.12898469
37562,0.13993855
34966,0.14796153
43660,0.040304217
492,0.028065631
5708,0.075182155
96287,0.057030626
7034,0.13703115
99922,0.112397544
53314,0.13762976
91641,0.011303378
64243,0.09490943
94451,0.05214272
9640,0.46238026
9282,0.083294
88041,0.43268448
19011,0.3839581
71182,0.04341629
102527,0.043164443
100864,0.019016368
72592,0.02089851
52472,0.05550933
46353,0.056624696
68849,0.05788847
76572,0.16909018
10434,0.11288338
81909,0.061186284
61799,0.077933446
103129,0.13541868
27459,0.10523692
84276,0.25370702
62005,0.17317826
29688,0.2254446
26781,0.118801415
33061,0.17522556
83473,0.12002472
80996,0.18601623
34979,0.2725665
88165,0.18250251
4144,0.014705727
97825,0.08515944
78095,0.061493438
71878,0.08982744
23169,0.27703992
55717,0.07937138
57284,0.13935699
20948,0.13344765
107721,0.10727425
98948,0.07185441
20425,0.44700232
102865,0.030413035
57556,0.08446213
32463,0.20171405
105143,0.09709102
57718,0.04845839
31763,0.02577812
35615,0.031058693
96190,0.05309142
67693,0.05929791
10106,0.08014471
38945,0.07974992
100098,0.121895805
107354,0.20106305
49707,0.03546846
109076,0.040826537
72520,0.115252756
77185,0.0564166
69205,0.026959723
59312,0.14640725
46856,0.32658553
38441,0.11463966
2663,0.20950595
5217,0.07721007
22199,0.15771623
76258,0.033829626
19285,0.14452933
35308,0.0132985795
4010,0.24010682
60194,0.049124375
95891,0.1102968
43112,0.124235876
54720,0.021350464
49360,0.19086432
42032,0.033996817
36413,0.041959964
24419,0.29493406
47087,0.09922582
56376,0.113618344
47268,0.14716394
8960,0.09732356
41842,0.17464168
47812,0.018450242
11406,0.043848988
75339,0.1562302
81032,0.12599084
72769,0.084530994
8971,0.1478982
11002,0.22223501
46326,0.11693641
47394,0.111117706
54915,0.06522549
89485,0.051399015
93866,0.06938691
36069,0.04790392
45765,0.19861068
63426,0.1340517
97298,0.06116865
37043,0.10976505
64118,0.37629664
79626,0.23234227
100276,0.17066924
103365,0.16578643
279,0.09985975
25094,0.17161365
18251,0.31843457
23728,0.23524122
94500,0.051843032
49184,0.057510182
66621,0.21517266
26946,0.0116453795
51033,0.03068494
41135,0.06334666
4282,0.151594
65384,0.23037459
77046,0.06374541
2437,0.20424034
23038,0.07975475
21796,0.070347354
54977,0.07054871
964,0.2078971
77529,0.32747224
49695,0.14536154
5394,0.0466714
6768,0.2307248
21589,0.031384762
102992,0.14652094
76986,0.024635648
94897,0.08761567
18353,0.21680698
105457,0.2830863
79540,0.013711365
36338,0.09446518
7548,0.32499927
72470,0.12099868
54840,0.19620626
92926,0.067274004
85365,0.09679701
32856,0.26778576
41041,0.2484205
1861,0.029481312
34836,0.12046099
89927,0.043527156
69939,0.066049516
41862,0.06845235
68351,0.18718366
4339,0.13428763
108042,0.16347758
48616,0.02870002
21886,0.041439787
9275,0.27568927
31249,0.10595111
4912,0.28578734
86759,0.27336067
32666,0.19256812
28327,0.19306202
49771,0.050476883
84470,0.1124932
10300,0.08642541
51684,0.02454566
109470,0.033128213
40865,0.09056758
12402,0.055826247
9805,0.3061464
45394,0.30300754
67632,0.21244645
1414,0.48721564
35493,0.13145003
28999,0.073015586
14431,0.1329431
6220,0.24640575
101876,0.031424668
82010,0.19157122
79754,0.12250633
39844,0.065479375
1739,0.07232614
55639,0.0096030375
40508,0.34384927
27760,0.2039476
92362,0.27820477
43739,0.027062347
63636,0.20016783
67478,0.07493366
47153,0.03897408
107668,0.016767416
99677,0.06009402
34285,0.1138237
104873,0.01893545
60930,0.17994636
85493,0.077566154
27070,0.2828927
91361,0.09559872
93292,0.092564724
72029,0.057432964
102653,0.21111578
75458,0.07709988
97771,0.16371946
5563,0.061903473
64982,0.04756026
4728,0.13502504
37885,0.11800653
1026,0.15870023
16987,0.07643729
12424,0.04227775
98326,0.122214675
21476,0.08709496
85777,0.26399803
94367,0.05476492
79417,0.11573477
84675,0.24007854
52307,0.017267585
12581,0.10416382
36460,0.07380793
109429,0.3017411
4802,0.14243537
75057,0.05998713
99070,0.02567497
93063,0.1815449
109784,0.19616145
74563,0.0111300815
28568,0.045465425
19982,0.12618431
104408,0.18743014
363,0.017844502
107478,0.05284688
94054,0.09184289
94420,0.047179475
104267,0.07081904
51069,0.1760527
15703,0.03852317
6267,0.07778236
39005,0.1739191
7778,0.3821912
20691,0.1732205
16784,0.01798419
91806,0.099981435
101032,0.07925428
81141,0.17538482
78719,0.10812638
28614,0.13481686
70537,0.05227125
33929,0.14745009
12081,0.18142569
39687,0.083919525
67292,0.05588323
67830,0.006384581
29128,0.065848544
88387,0.066692434
20484,0.12732045
17057,0.028626762
64252,0.0782519
75234,0.093707606
56276,0.23921375
39823,0.21559268
72525,0.04171941
31410,0.11374122
59965,0.35866597
4644,0.05008047
53996,0.047658753
7113,0.1929062
59389,0.3983977
95186,0.14195451
93011,0.42241102
87766,0.12015508
82564,0.29268932
10103,0.20346946
58501,0.11726514
69039,0.08851599
48780,0.13213138
13722,0.45214006
80449,0.17282046
39682,0.29881984
44893,0.060667776
85282,0.12385186
77052,0.09754613
91671,0.046452887
26357,0.01883732
55949,0.05235971
37811,0.019245476
28840,0.05408983
33644,0.1456033
100524,0.068314284
857,0.12845433
97858,0.020035192
50945,0.060045168
103447,0.14308986
83334,0.16743982
19733,0.07497517
75344,0.20234402
16559,0.10613846
46277,0.082578555
102903,0.033866692
36836,0.075024426
97656,0.17429273
43491,0.2524996
10341,0.10831004
76772,0.22236873
12001,0.04780631
10313,0.092172936
21987,0.14553994
37671,0.014340144
107331,0.069023125
3236,0.16175562
18499,0.03924227
84831,0.12707925
45364,0.053663522
9980,0.1689778
106775,0.124311075
71416,0.1818123
98335,0.05420378
83986,0.19324437
91059,0.08798319
100822,0.32170928
73263,0.18236856
7697,0.009585286
63688,0.12036183
101529,0.2519325
2340,0.08453806
42519,0.29983038
96899,0.007188293
83966,0.059720255
59532,0.022100903
2038,0.087536335
3790,0.55638045
38224,0.2541499
10645,0.18148623
107234,0.06931123
83550,0.13218208
80468,0.027042774
74609,0.068551436
84618,0.120384835
27848,0.056601465
76585,0.07828807
35239,0.518333
23316,0.0556671
36763,0.08648804
19032,0.050646625
1600,0.04582636
81827,0.11158093
38573,0.09294152
75964,0.06858254
109766,0.08521673
59012,0.25282547
67863,0.050688162
34893,0.20343928
48026,0.045905363
81680,0.059384696
23187,0.20621046
39462,0.15464868
467,0.10782899
22357,0.23178393
57145,0.1317818
2030,0.04397157
15867,0.34476086
877,0.4345467
108477,0.05206626
58462,0.186818
17775,0.12883645
48421,0.05959323
31720,0.07138642
53709,0.024725288
28010,0.11755307
12436,0.09724347
33166,0.044477817
22183,0.07044374
58550,0.20058508
105743,0.07132254
59445,0.06679221
49853,0.069511004
31321,0.28444463
66911,0.277393
52971,0.31772232
70863,0.15472643
54209,0.28252098
62591,0.30916926
77895,0.1509713
16802,0.016805813
98288,0.07296912
37924,0.017775636
56131,0.1705093
61439,0.11834389
98147,0.16189565
58812,0.07731318
36281,0.14220591
47823,0.24896084
78050,0.10964937
22049,0.4397898
85595,0.07512212
108391,0.040510997
63985,0.10993498
91615,0.07476217
87995,0.2070837
64979,0.39086375
17416,0.22657461
58072,0.09352185
3805,0.11818808
7864,0.031380706
25750,0.0666899
1816,0.06581567
53447,0.048544202
14876,0.083058186
3470,0.13999811
107625,0.22757074
42740,0.06207445
86236,0.027844952
8910,0.026007557
81216,0.13330933
6542,0.11311971
101610,0.21015455
95098,0.16912942
46602,0.18779339
60010,0.36335045
37417,0.15837203
108224,0.1571051
92184,0.09357965
93984,0.048734017
90729,0.110483974
83649,0.027622852
94714,0.018857457
101041,0.06569137
62686,0.018230954
70981,0.39270782
93321,0.20758769
34322,0.33437124
65148,0.12689272
93776,0.07389178
5855,0.0516236
9495,0.049113605
62243,0.069974646
83391,0.033273857
97788,0.034607902
49094,0.12201799
90205,0.016490757
76994,0.053791076
91867,0.14253701
72218,0.21241258
93590,0.16469191
32707,0.60160637
1257,0.0061586867
73887,0.0511543
101392,0.047946416
62839,0.40807536
28746,0.07936169
41131,0.5878821
108480,0.121865615
96302,0.035867073
109940,0.19497617
28590,0.24822637
38304,0.20135266
6986,0.005051893
32076,0.06932575
29309,0.020664252
46051,0.11675337
54624,0.00668576
92319,0.04542451
76815,0.20539533
93099,0.03360831
33496,0.24115224
1719,0.021491278
103163,0.035808902
7364,0.124285795
86423,0.011341838
107872,0.10531738
109814,0.043436445
103646,0.1488422
24953,0.31984758
31834,0.022977572
80454,0.2355291
84592,0.025251161
58810,0.28128675
25542,0.050298665
98280,0.0541771
104369,0.09099507
62820,0.11865547
7880,0.02866257
39636,0.15926453
82818,0.093934484
52748,0.05501601
66231,0.12147589
39001,0.1665269
34900,0.016480105
95870,0.07745421
42290,0.016565127
68411,0.046378557
42199,0.11214402
11142,0.08112748
87741,0.04168735
99438,0.16499841
26003,0.29022068
20749,0.13019277
102720,0.07787293
66640,0.11438041
67441,0.027983906
92969,0.045991436
3657,0.21150167
110035,0.15795691
49521,0.06197091
38363,0.098638855
60071,0.34958795
84184,0.03894038
70654,0.04997231
39435,0.21653551
16727,0.040631738
20550,0.11502521
15767,0.57880354
93116,0.06157713
17680,0.11718796
9123,0.24528413
79666,0.0734687
95112,0.030087318
21617,0.13734533
69899,0.072603054
93263,0.057608172
31243,0.016303763
48130,0.23529795
13638,0.32353884
78290,0.07307572
6836,0.22000907
78815,0.08917347
64868,0.23648982
27782,0.040384173
56446,0.112976745
52066,0.031464346
8992,0.028808404
60557,0.1950908
9316,0.2223637
77564,0.09890669
99543,0.09560068
82681,0.24862413
67544,0.07820711
97438,0.17148957
57664,0.04753003
75518,0.21599355
14738,0.1928575
57584,0.04996521
63268,0.13892458
19850,0.086337544
1092,0.25277704
66343,0.022478985
8769,0.017376324
104118,0.025927499
90377,0.082074285
47638,0.06044322
43209,0.2919941
42296,0.09126642
106326,0.025104372
89544,0.21063253
14905,0.020938473
7278,0.08476684
38408,0.104579985
26704,0.064142644
16801,0.03247964
95973,0.101359695
17294,0.021954698
53576,0.061708078
21821,0.27095038
98733,0.07346465
26840,0.016429711
90540,0.10387806
104786,0.049544916
63676,0.05695547
2324,0.21185477
57376,0.21613608
103392,0.005143155
81085,0.16070622
18642,0.1080448
30622,0.052150603
31862,0.30901122
18957,0.28451073
8363,0.1319658
104844,0.0767862
24512,0.102133304
21942,0.034089487
11646,0.26427966
58471,0.09753502
76666,0.23721199
44751,0.1586456
36459,0.07462865
36557,0.02509968
21971,0.06711173
88626,0.032863446
15200,0.21279235
35859,0.058120485
91899,0.17648561
108613,0.06698209
22894,0.15009968
39156,0.11492765
42938,0.077214316
78506,0.46898028
89266,0.16933364
24463,0.033150434
52795,0.34072956
105049,0.20300342
53770,0.050788183
23914,0.10088855
52666,0.041913696
17716,0.10551875
16616,0.12826625
84012,0.35669735
82860,0.07945508
80585,0.03195288
28793,0.06609506
59119,0.050330076
48169,0.11794019
65530,0.07043496
40934,0.08016554
56529,0.28869525
101934,0.031154567
41493,0.09188818
32453,0.08105543
2212,0.053020403
14999,0.037285563
51158,0.30651292
79861,0.04401238
71958,0.062424824
10065,0.09523557
75815,0.076968715
39298,0.08633991
77009,0.052565698
29886,0.109256916
41537,0.13946673
12854,0.2564118
44580,0.36550376
31050,0.037240893
77875,0.079868175
36,0.14794703
19219,0.032819197
95615,0.10451951
47523,0.4581224
82328,0.22867985
57270,0.03797337
53433,0.154236
29800,0.085800685
33089,0.03175619
67881,0.13232978
108820,0.23945214
84614,0.12453262
265,0.03257282
89414,0.13333711
63542,0.11205522
5182,0.087299615
34752,0.12844793
4752,0.04874665
49485,0.40690425
10033,0.0069868364
68595,0.06347352
9342,0.019876784
90177,0.030181838
106158,0.031138962
78031,0.22959717
104937,0.19480796
15284,0.052396316
37342,0.06074389
44912,0.024013015
33178,0.17289382
81573,0.05676477
23987,0.08287777
77423,0.108366415
28913,0.06366859
38125,0.03049398
96981,0.22047198
90179,0.07266726
77152,0.18516277
14842,0.099702515
21701,0.06304238
86023,0.06471437
60864,0.21500446
103794,0.14080042
32570,0.030815035
79628,0.31786153
107601,0.09558945
43800,0.108152546
79589,0.33354905
40931,0.14998692
8602,0.105713144
24644,0.062428273
59670,0.086711146
27902,0.13877168
6047,0.15748385
12495,0.19959886
95449,0.14913984
85158,0.17345145
80550,0.2869081
38184,0.3982461
45245,0.49470815
28935,0.07309258
108618,0.072990224
56449,0.016867245
35557,0.060190953
96788,0.051996324
66846,0.2679763
110066,0.11887866
55854,0.20731741
42655,0.080649674
65316,0.064967126
11178,0.07473893
9995,0.045975734
64157,0.031122861
42415,0.1960898
49257,0.06503775
88441,0.23802398
33706,0.2183132
68289,0.09477846
94117,0.029659372
21407,0.13557324
100621,0.042768124
8258,0.11259707
9452,0.04597651
10677,0.21132895
27742,0.03455803
20951,0.023972781
66608,0.07706491
78369,0.20328629
11736,0.1889187
105635,0.10219426
53067,0.3386479
28543,0.25794008
109202,0.124040164
32238,0.054823868
66029,0.100173526
15515,0.0130315805
72708,0.08520564
22727,0.06402493
48713,0.2577025
91097,0.15848602
72641,0.05175637
14532,0.0856527
78023,0.033470675
108218,0.1636796
15754,0.18316472
19444,0.076389216
87884,0.10107989
47526,0.03993917
54686,0.2586128
8593,0.41047788
84464,0.18751013
64336,0.13753396
43610,0.37385067
95771,0.30576006
82864,0.30892423
54103,0.02120888
84158,0.04639236
34539,0.12430645
6517,0.27509204
85565,0.04600374
1881,0.007015372
11044,0.09727808
11251,0.10294893
106906,0.10763096
343,0.18548334
101595,0.08050187
85716,0.09896268
108987,0.14156508
92640,0.10813318
87110,0.0119327465
99923,0.116365366
52778,0.18734393
57032,0.07818934
72742,0.053690676
67112,0.1741688
57446,0.1722826
42990,0.21465251
100991,0.1727157
93404,0.19432054
8845,0.124270655
45139,0.05070011
506,0.08596654
92620,0.095631726
63778,0.33401364
35480,0.0675797
100992,0.024292327
40019,0.14278038
90534,0.078566074
66686,0.08023635
104595,0.0882466
87005,0.28364438
84638,0.0641403
30769,0.18070234
29112,0.028097918
85649,0.09819352
39608,0.21866918
23419,0.083650425
41077,0.02685706
100953,0.0035988633
58164,0.114096306
91804,0.19575472
58065,0.12491741
40016,0.033411615
37145,0.035713635
31393,0.049722966
88913,0.0756247
7356,0.29538587
40112,0.1610515
42434,0.18987003
93647,0.037483055
67460,0.18763942
70198,0.42354244
10309,0.37150413
17013,0.031355835
98846,0.06966627
46486,0.07626879
11127,0.031943556
69991,0.03112774
16880,0.12482695
53803,0.16686024
103935,0.13575153
61067,0.18057354
8093,0.034744762
89426,0.20574321
26767,0.16154006
44726,0.025943201
80021,0.16431676
86230,0.017640512
56298,0.16231966
617,0.06227535
10780,0.20076525
73996,0.044163793
87867,0.11572907
71790,0.12346461
83068,0.18847896
73962,0.15194595
66007,0.17431618
42202,0.21523866
39459,0.25197002
84341,0.034977216
43630,0.16371757
65193,0.08462041
90733,0.15238829
61328,0.120211214
92294,0.28954118
63492,0.022529546
104607,0.039007124
82961,0.049121268
42419,0.064216994
64233,0.027428696
45583,0.26023984
92313,0.2872948
99759,0.07081222
54537,0.059385706
60960,0.45129675
22875,0.1770251
29189,0.11037808
51630,0.120963514
82189,0.26316684
3028,0.04543279
40776,0.066621035
46863,0.14930904
54882,0.021691276
61236,0.17387411
99208,0.042367365
47145,0.113819376
32595,0.13628606
32013,0.014115398
8694,0.17312583
2938,0.4640607
